clip_sequence,clip,AverageattemptCount,AveragebottomHint,Averagecorrect,AveragefrIsHelpRequest,AveragefrPast5HelpRequest,AveragefrPast5WrongCount,AveragefrPast8HelpRequest,AveragefrPast8WrongCount,AveragefrWorkingInSchool,Averagehint,AveragehintCount,AveragehintTotal,Averageoriginal,Averagepast8BottomOut,Averagescaffold,AveragestlHintUsed,AveragetimeSinceSkill,AveragetimeTaken,AveragetotalFrAttempted,AveragetotalFrPastWrongCount,AveragetotalFrPercentPastWrong,AveragetotalFrSkillOpportunities,AveragetotalFrTimeOnSkill,MaxattemptCount,MaxbottomHint,Maxcorrect,MaxfrIsHelpRequest,MaxfrPast5HelpRequest,MaxfrPast5WrongCount,MaxfrPast8HelpRequest,MaxfrPast8WrongCount,MaxfrWorkingInSchool,Maxhint,MaxhintCount,MaxhintTotal,Maxoriginal,Maxpast8BottomOut,Maxscaffold,MaxstlHintUsed,MaxtimeSinceSkill,MaxtimeTaken,MaxtotalFrAttempted,MaxtotalFrPastWrongCount,MaxtotalFrPercentPastWrong,MaxtotalFrSkillOpportunities,MaxtotalFrTimeOnSkill,MinattemptCount,MinbottomHint,Mincorrect,MinfrIsHelpRequest,MinfrPast5HelpRequest,MinfrPast5WrongCount,MinfrPast8HelpRequest,MinfrPast8WrongCount,MinfrWorkingInSchool,Minhint,MinhintCount,MinhintTotal,Minoriginal,Minpast8BottomOut,Minscaffold,MinstlHintUsed,MintimeSinceSkill,MintimeTaken,MintotalFrAttempted,MintotalFrPastWrongCount,MintotalFrPercentPastWrong,MintotalFrSkillOpportunities,MintotalFrTimeOnSkill,SumattemptCount,SumbottomHint,Sumcorrect,SumfrIsHelpRequest,SumfrPast5HelpRequest,SumfrPast5WrongCount,SumfrPast8HelpRequest,SumfrPast8WrongCount,SumfrWorkingInSchool,Sumhint,SumhintCount,SumhintTotal,Sumoriginal,Sumpast8BottomOut,Sumscaffold,SumstlHintUsed,SumtimeSinceSkill,SumtimeTaken,SumtotalFrAttempted,SumtotalFrPastWrongCount,SumtotalFrPercentPastWrong,SumtotalFrSkillOpportunities,SumtotalFrTimeOnSkill,Confused,Concentrating,Bored,Frustrated,
1319,106,4,0,1,0,0,1,0,1,1,0,1,4,0,0,0,0,-0.954000235,44.936,18,1,0.2,5,113.935,4,0,1,0,0,1,0,1,1,0,1,4,0,0,0,0,-0.954000235,44.936,18,1,0.2,5,113.935,4,0,1,0,0,1,0,1,1,0,1,4,0,0,0,0,-0.954000235,44.936,18,1,0.2,5,113.935,4,0,1,0,0,1,0,1,1,0,1,4,0,0,0,0,-0.954000235,44.936,18,1,0.2,5,113.935,0,0,0,1,
1319,107,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,82.93700004,89.595,40,1,1,1,114.546,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,82.93700004,89.595,40,1,1,1,114.546,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,82.93700004,89.595,40,1,1,1,114.546,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,82.93700004,89.595,40,1,1,1,114.546,0,1,0,0,
1320,109,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,134.6259999,6.141,44,2,0.16666667,12,111.036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,134.6259999,6.141,44,2,0.16666667,12,111.036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,134.6259999,6.141,44,2,0.16666667,12,111.036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,134.6259999,6.141,44,2,0.16666667,12,111.036,0,0,1,0,
1321,112,1.333333333,0,0.666666667,0,0,2.333333333,0,2.333333333,1,0,0,4,1,0,0,0,1.311333418,3.661666667,23.66666667,2.666666667,0.433333333,5.333333333,17.26633233,2,0,1,0,0,3,0,3,1,0,0,4,1,0,0,0,1.312000036,5.36,24,3,0.5,6,19.578999,1,0,0,0,0,2,0,2,1,0,0,4,1,0,0,0,1.311000109,2.156,23,2,0.4,5,16.109999,4,0,2,0,0,7,0,7,3,0,0,12,3,0,0,0,3.934000254,10.985,71,8,1.3,16,51.798997,0,1,0,0,
1322,117,1.5,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,71.58949995,12.1415,28.5,1.5,0.2,2.5,20.931,2,0,1,0,0,2,0,2,1,0,0,4,1,0,0,0,143.1789999,15.392,45,2,0.4,5,41.862,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,8.891,12,1,0,0,0,3,0,2,0,0,2,0,2,2,0,0,6,2,0,0,0,143.1789999,24.283,57,3,0.4,5,41.862,0,1,0,0,
1323,125,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,9.871999979,38.798,15,1,0.33333334,3,74.985,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,9.871999979,38.798,15,1,0.33333334,3,74.985,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,9.871999979,38.798,15,1,0.33333334,3,74.985,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,9.871999979,38.798,15,1,0.33333334,3,74.985,0,1,0,0,
1324,127,1,0,1,0,0,1,1,1,1,0,0,4,0,0,0,0,0.078000069,2,34,2,0.2,10,135.345,1,0,1,0,0,1,1,1,1,0,0,4,0,0,0,0,0.078000069,2,34,2,0.2,10,135.345,1,0,1,0,0,1,1,1,1,0,0,4,0,0,0,0,0.078000069,2,34,2,0.2,10,135.345,1,0,1,0,0,1,1,1,1,0,0,4,0,0,0,0,0.078000069,2,34,2,0.2,10,135.345,0,1,0,0,
1325,132,4,0,1,0,0,1,0,1,1,0,2,2,1,1,0,0,2.365999937,2.672,49,2,1,1,40.061,4,0,1,0,0,1,0,1,1,0,2,2,1,1,0,0,2.365999937,2.672,49,2,1,1,40.061,4,0,1,0,0,1,0,1,1,0,2,2,1,1,0,0,2.365999937,2.672,49,2,1,1,40.061,4,0,1,0,0,1,0,1,1,0,2,2,1,1,0,0,2.365999937,2.672,49,2,1,1,40.061,0,1,0,0,
1326,142,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,16.376,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,16.376,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,16.376,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,16.376,35,0,0,0,0,0,1,0,0,
1327,144,1.333333333,0,0.333333333,0,0,1,0,1,1,0,0,0.666666667,0.666666667,0,0.333333333,0,-859999987,14.69733333,26.66666667,1.333333333,0.375,4,38.86166333,2,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0,38.98799992,38.282,27,2,0.5,8,116.55499,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1290000000,0.078,26,1,0.125,2,0.015,4,0,1,0,0,3,0,3,3,0,0,2,2,0,1,0,-2579999961,44.092,80,4,1.125,12,116.58499,0,1,0,0,
1327,145,1,0,1,0,1,0,1,0,1,0,0,5,1,0,0,0,0.541000128,16.689,27,0,0,3,61.932003,1,0,1,0,1,0,1,0,1,0,0,5,1,0,0,0,0.541000128,16.689,27,0,0,3,61.932003,1,0,1,0,1,0,1,0,1,0,0,5,1,0,0,0,0.541000128,16.689,27,0,0,3,61.932003,1,0,1,0,1,0,1,0,1,0,0,5,1,0,0,0,0.541000128,16.689,27,0,0,3,61.932003,0,1,0,0,
1328,152,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,2.568000078,37.296,46,2,0.4,5,481.026,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,2.568000078,37.296,46,2,0.4,5,481.026,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,2.568000078,37.296,46,2,0.4,5,481.026,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,2.568000078,37.296,46,2,0.4,5,481.026,0,1,0,0,
1329,157,1.5,0,0.5,0,0,2,0,3,1,0,0,5,1,0,0,0,2.401000261,5.6325,42.5,3.5,0.42857143,7,65.845,2,0,1,0,0,2,0,3,1,0,0,5,1,0,0,0,2.401000261,9.5,43,4,0.42857143,7,65.845,1,0,0,0,0,2,0,3,1,0,0,5,1,0,0,0,2.401000261,1.765,42,3,0.42857143,7,65.845,3,0,1,0,0,4,0,6,2,0,0,10,2,0,0,0,4.802000522,11.265,85,7,0.85714286,14,131.69,0,1,0,0,
1329,158,1,0,1,0,3,0,4,0,1,0,0,2,0,1,0,0,6.771000147,3.031,24,1,0.05,20,435.20496,1,0,1,0,3,0,4,0,1,0,0,2,0,1,0,0,6.771000147,3.031,24,1,0.05,20,435.20496,1,0,1,0,3,0,4,0,1,0,0,2,0,1,0,0,6.771000147,3.031,24,1,0.05,20,435.20496,1,0,1,0,3,0,4,0,1,0,0,2,0,1,0,0,6.771000147,3.031,24,1,0.05,20,435.20496,0,1,0,0,
1329,159,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,78.55100012,55.479,30,2,0.6666667,3,38.297,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,78.55100012,55.479,30,2,0.6666667,3,38.297,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,78.55100012,55.479,30,2,0.6666667,3,38.297,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,78.55100012,55.479,30,2,0.6666667,3,38.297,0,1,0,0,
1329,160,1,0,1,0,0,1,1,1,1,0,0,3,1,0,0,0,3.378000021,18.314,30,1,0.16666667,6,115.685005,1,0,1,0,0,1,1,1,1,0,0,3,1,0,0,0,3.378000021,18.314,30,1,0.16666667,6,115.685005,1,0,1,0,0,1,1,1,1,0,0,3,1,0,0,0,3.378000021,18.314,30,1,0.16666667,6,115.685005,1,0,1,0,0,1,1,1,1,0,0,3,1,0,0,0,3.378000021,18.314,30,1,0.16666667,6,115.685005,0,1,0,0,
1329,161,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.872,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.872,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.872,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.872,2,0,0,0,0,0,1,0,0,
1330,167,1,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,30.40799999,26.671,48,1,1,1,12.032,1,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,30.40799999,26.671,48,1,1,1,12.032,1,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,30.40799999,26.671,48,1,1,1,12.032,1,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,30.40799999,26.671,48,1,1,1,12.032,1,0,0,0,
1331,178,1,0,1,0,0,0,0,0.5,1,0,0,3,1,0,0,0,0.732500077,6.828,28.5,1,0.118055555,8.5,151.15999,1,0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,1.326999903,8.906,29,1,0.125,9,155.61299,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0.13800025,4.75,28,1,0.11111111,8,146.70699,2,0,2,0,0,0,0,1,2,0,0,6,2,0,0,0,1.465000153,13.656,57,2,0.23611111,17,302.31998,0,1,0,0,
1332,180,1,0,1,0,0,1,0,1,1,0,0,5,1,0,0,0,0.725999832,16.701,49,1,0.33333334,3,36.194,1,0,1,0,0,1,0,1,1,0,0,5,1,0,0,0,0.725999832,16.701,49,1,0.33333334,3,36.194,1,0,1,0,0,1,0,1,1,0,0,5,1,0,0,0,0.725999832,16.701,49,1,0.33333334,3,36.194,1,0,1,0,0,1,0,1,1,0,0,5,1,0,0,0,0.725999832,16.701,49,1,0.33333334,3,36.194,0,1,0,0,
1333,182,2,0,0,0,0,0,0,0,1,0,0,3,1,2,0,0,97.4920001,48.361,50,7,0.25,24,469.59903,2,0,0,0,0,0,0,0,1,0,0,3,1,2,0,0,97.4920001,48.361,50,7,0.25,24,469.59903,2,0,0,0,0,0,0,0,1,0,0,3,1,2,0,0,97.4920001,48.361,50,7,0.25,24,469.59903,2,0,0,0,0,0,0,0,1,0,0,3,1,2,0,0,97.4920001,48.361,50,7,0.25,24,469.59903,0,1,0,0,
1334,187,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,10.547,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,10.547,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,10.547,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,10.547,50,0,0,0,0,0,0,1,0,
1335,190,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,2.630000114,5.672,33,0,0,5,66.125,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,2.630000114,5.672,33,0,0,5,66.125,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,2.630000114,5.672,33,0,0,5,66.125,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,2.630000114,5.672,33,0,0,5,66.125,0,1,0,0,
1335,191,1.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5,0,0,38.2475,7.5,0.5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,76.432,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.063,7,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,76.495,15,1,0,0,0,0,1,0,0,
1335,192,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,66.54999995,18.485,52,0,0,2,61.097,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,66.54999995,18.485,52,0,0,2,61.097,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,66.54999995,18.485,52,0,0,2,61.097,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,66.54999995,18.485,52,0,0,2,61.097,0,1,0,0,
1336,195,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,30.543,53,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,30.543,53,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,30.543,53,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,30.543,53,0,0,0,0,0,0,0,1,
1337,201,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1657.049,84.875,17,4,0.2857143,14,699.99805,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1657.049,84.875,17,4,0.2857143,14,699.99805,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1657.049,84.875,17,4,0.2857143,14,699.99805,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1657.049,84.875,17,4,0.2857143,14,699.99805,0,1,0,0,
1337,202,2,0,1,0,0,0.75,0,1,1,0,0.75,2.75,1,0.25,0,0,5.943000018,4.617,60.75,3,0.148052115,18.5,189.6635025,5,0,1,0,0,1,0,1,1,0,3,3,1,1,0,0,19.69800019,8.141,62,3,0.16666667,20,194.608,1,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0.269000053,2.265,60,3,0.11764706,17,181.92201,8,0,4,0,0,3,0,4,4,0,3,11,4,1,0,0,23.77200007,18.468,243,12,0.59220846,74,758.65401,0,1,0,0,
1338,204,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2.621000051,59.992,37,2,0.13333334,15,289.19202,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2.621000051,59.992,37,2,0.13333334,15,289.19202,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2.621000051,59.992,37,2,0.13333334,15,289.19202,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2.621000051,59.992,37,2,0.13333334,15,289.19202,0,1,0,0,
1339,210,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0,1.691999912,45.324,54,1,1,1,30.543,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0,1.691999912,45.324,54,1,1,1,30.543,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0,1.691999912,45.324,54,1,1,1,30.543,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0,1.691999912,45.324,54,1,1,1,30.543,0,0,1,0,
1340,219,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.787000179,24.107,40,2,0.11111111,18,462.98303,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.787000179,24.107,40,2,0.11111111,18,462.98303,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.787000179,24.107,40,2,0.11111111,18,462.98303,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.787000179,24.107,40,2,0.11111111,18,462.98303,0,1,0,0,
1341,221,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,9.9065,18.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,17.328,19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.485,18,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,6,0,0,0,0,0,19.813,37,0,0,0,0,0,1,0,0,
1342,226,1,0,0.5,0,0,0,0,0,1,0,0,4,1,0,0,0,1.309499979,10.2265,50.5,0,0,0.5,8.211,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,2.618999958,16.422,51,0,0,1,16.422,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,4.031,50,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,8,2,0,0,0,2.618999958,20.453,101,0,0,1,16.422,1,0,0,0,
1342,227,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,1.371999741,12.391,54,1,0.25,4,55.315002,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,1.371999741,12.391,54,1,0.25,4,55.315002,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,1.371999741,12.391,54,1,0.25,4,55.315002,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,1.371999741,12.391,54,1,0.25,4,55.315002,0,1,0,0,
1343,235,1,0,0,1,2,3,2,3,1,1,1,3,1,5,0,0,2.650999784,51.797,47,3,0.6,5,87.00101,1,0,0,1,2,3,2,3,1,1,1,3,1,5,0,0,2.650999784,51.797,47,3,0.6,5,87.00101,1,0,0,1,2,3,2,3,1,1,1,3,1,5,0,0,2.650999784,51.797,47,3,0.6,5,87.00101,1,0,0,1,2,3,2,3,1,1,1,3,1,5,0,0,2.650999784,51.797,47,3,0.6,5,87.00101,0,1,0,0,
1344,5,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,45.72,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,45.72,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,45.72,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,45.72,10,0,0,0,0,0,1,0,0,
1345,9,3,0,0,0,1,0,1,0,1,1,1,4,0,0,0,0,0.671000242,124.778,4,1,0,1,98.672,3,0,0,0,1,0,1,0,1,1,1,4,0,0,0,0,0.671000242,124.778,4,1,0,1,98.672,3,0,0,0,1,0,1,0,1,1,1,4,0,0,0,0,0.671000242,124.778,4,1,0,1,98.672,3,0,0,0,1,0,1,0,1,1,1,4,0,0,0,0,0.671000242,124.778,4,1,0,1,98.672,0,0,0,1,
1346,11,1.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5,0,0,33.765,8.5,0.5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,67.436,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.094,8,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,67.53,17,1,0,0,0,0,1,0,0,
1347,14,3,0.2,0.2,0.2,2,0,2,0,1,0.8,2.8,4,0,2,0,0,-0.108999968,3.6994,12.8,0,0,2,5.389,5,1,1,1,2,0,2,0,1,1,4,4,0,2,0,0,-0.108999968,7.421,13,0,0,2,5.389,1,0,0,0,2,0,2,0,1,0,1,4,0,2,0,0,-0.108999968,0.484,12,0,0,2,5.389,15,1,1,1,10,0,10,0,5,4,14,20,0,10,0,0,-0.54499984,18.497,64,0,0,10,26.945,0,0,0,1,
1348,16,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.062,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.062,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.062,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.062,9,0,0,0,0,0,1,0,0,
1349,20,1,0,1,0,0,0,0,0,1,0,0,3.666666667,1,0,0,0,14.23066664,7.87,6.333333333,0,0,3,36.41633333,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,40.84299994,16.469,10,0,0,5,56.734,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,2.922,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,11,3,0,0,0,42.69199992,23.61,19,0,0,9,109.249,0,1,0,0,
1350,22,25,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0.328999758,183.317,8,2,1,1,81.673,25,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0.328999758,183.317,8,2,1,1,81.673,25,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0.328999758,183.317,8,2,1,1,81.673,25,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0.328999758,183.317,8,2,1,1,81.673,0,1,0,0,
1351,25,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,326.4410002,156.265,7,0,0,3,427.142,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,326.4410002,156.265,7,0,0,3,427.142,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,326.4410002,156.265,7,0,0,3,427.142,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,326.4410002,156.265,7,0,0,3,427.142,0,0,1,0,
1352,39,1,0,1,0,0,1,0,1,1,0,0,3,1,1,0,0,649.608,80.663,21,1,0.33333334,3,45.745003,1,0,1,0,0,1,0,1,1,0,0,3,1,1,0,0,649.608,80.663,21,1,0.33333334,3,45.745003,1,0,1,0,0,1,0,1,1,0,0,3,1,1,0,0,649.608,80.663,21,1,0.33333334,3,45.745003,1,0,1,0,0,1,0,1,1,0,0,3,1,1,0,0,649.608,80.663,21,1,0.33333334,3,45.745003,0,0,1,0,
1353,42,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.427999973,14.922,30,0,0,5,87.889,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.427999973,14.922,30,0,0,5,87.889,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.427999973,14.922,30,0,0,5,87.889,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.427999973,14.922,30,0,0,5,87.889,0,1,0,0,
1353,43,9,0,1,0,0,1,0,2,1,0,1,3,1,0,0,0,1.078000069,94.688,32,3,0.33333334,6,223.158,9,0,1,0,0,1,0,2,1,0,1,3,1,0,0,0,1.078000069,94.688,32,3,0.33333334,6,223.158,9,0,1,0,0,1,0,2,1,0,1,3,1,0,0,0,1.078000069,94.688,32,3,0.33333334,6,223.158,9,0,1,0,0,1,0,2,1,0,1,3,1,0,0,0,1.078000069,94.688,32,3,0.33333334,6,223.158,0,1,0,0,
1353,44,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.063,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.063,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.063,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.063,0,0,0,0,0,0,1,0,0,
1354,51,5.5,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,232.3610001,19.7591,6.9,0.9,0,1,73.06,10,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,232.3610001,196.716,7,1,0,1,73.06,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,232.3610001,0.046,6,0,0,1,73.06,55,0,0,0,0,0,0,0,10,0,0,30,0,0,0,0,2323.610001,197.591,69,9,0,10,730.6,0,0,1,0,
1354,52,1,0,1,0,1,2,1,4,1,0,0,3,0,0,0,0,-1.277000189,19.5,14,5,0.41666666,12,940.19904,1,0,1,0,1,2,1,4,1,0,0,3,0,0,0,0,-1.277000189,19.5,14,5,0.41666666,12,940.19904,1,0,1,0,1,2,1,4,1,0,0,3,0,0,0,0,-1.277000189,19.5,14,5,0.41666666,12,940.19904,1,0,1,0,1,2,1,4,1,0,0,3,0,0,0,0,-1.277000189,19.5,14,5,0.41666666,12,940.19904,0,1,0,0,
1354,53,1,0,1,0,1,1,1,1,1,0,0,3,0,0,0,0,0.991000175,10.485,8,1,0.33333334,3,298.673,1,0,1,0,1,1,1,1,1,0,0,3,0,0,0,0,0.991000175,10.485,8,1,0.33333334,3,298.673,1,0,1,0,1,1,1,1,1,0,0,3,0,0,0,0,0.991000175,10.485,8,1,0.33333334,3,298.673,1,0,1,0,1,1,1,1,1,0,0,3,0,0,0,0,0.991000175,10.485,8,1,0.33333334,3,298.673,0,0,1,0,
1355,60,1,0,1,0,0,2,0,3,1,0,0,2,0,0,0,0,-0.328999996,10.641,49,5,0.2777778,18,240.367,1,0,1,0,0,2,0,3,1,0,0,2,0,0,0,0,-0.328999996,10.641,49,5,0.2777778,18,240.367,1,0,1,0,0,2,0,3,1,0,0,2,0,0,0,0,-0.328999996,10.641,49,5,0.2777778,18,240.367,1,0,1,0,0,2,0,3,1,0,0,2,0,0,0,0,-0.328999996,10.641,49,5,0.2777778,18,240.367,0,0,1,0,
1355,61,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,2.84499979,146.88,32,1,0.5,2,54.467,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,2.84499979,146.88,32,1,0.5,2,54.467,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,2.84499979,146.88,32,1,0.5,2,54.467,1,0,1,0,0,1,0,1,1,0,0,3,1,0,0,0,2.84499979,146.88,32,1,0.5,2,54.467,0,0,1,0,
1356,64,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1.039000034,279.734,37,1,0.125,8,73.015,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1.039000034,279.734,37,1,0.125,8,73.015,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1.039000034,279.734,37,1,0.125,8,73.015,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1.039000034,279.734,37,1,0.125,8,73.015,0,0,1,0,
1357,66,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,33.876,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,33.876,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,33.876,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,33.876,10,0,0,0,0,0,0,1,0,
